sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,3.8605,2.9461,67.9771,7.2296,75.2067,160,90,0,1
1,4,10.0281,6.9693,65.6059,17.6659,83.2718,160,90,0,1
2,5,1.0196,3.1725,73.7575,4.7328,78.4903,160,90,0,1
3,6,3.0158,3.13,68.0238,6.6883,74.7121,160,90,0,1
4,7,3.0114,3.0938,73.9447,6.6484,80.5931,160,90,0,1
5,8,3.0108,3.1522,78.2478,6.6925,84.9403,160,90,0,1
6,9,3.0347,3.1634,68.1061,6.7402,74.8463,160,90,0,1
7,10,3.0316,3.1997,77.0185,6.779,83.7975,160,90,0,1
8,11,3.0219,0.1502,72.1148,3.7187,75.8335,160,90,0,1
9,12,3.032,3.1446,73.6801,6.7198,80.3999,160,90,0,1
10,13,3.0414,3.2086,74.5046,6.7957,81.3003,160,90,0,1
11,14,3.0143,3.1599,72.588,6.7289,79.3169,160,90,0,1
12,15,3.0325,3.1375,76.9302,6.713,83.6432,160,90,0,1
13,16,3.0334,3.1847,72.0899,6.7679,78.8578,160,90,0,1
14,17,3.0048,3.1288,73.4482,6.7182,80.1664,160,90,0,1
15,18,3.0112,3.2043,69.5945,6.752,76.3465,160,90,0,1
16,19,2.755,3.1765,73.8482,6.8013,80.6495,160,90,0,1
17,20,2.9935,3.1525,74.142,6.7119,80.8539,160,90,0,1
18,21,3.0399,3.1737,73.461,6.7529,80.2139,160,90,0,1
19,22,2.9993,3.1715,74.8465,6.7267,81.5732,160,90,0,1
20,23,2.9981,3.2009,72.1818,6.7448,78.9266,160,90,0,1
21,24,3.001,3.1526,73.0547,6.6928,79.7475,160,90,0,1
22,25,3.0098,3.1467,73.8419,6.6942,80.5361,160,90,0,1
23,26,3.0285,0.1329,84.0584,3.7251,87.7835,160,90,0,1
24,27,3.0625,3.6977,69.8808,7.2877,77.1685,160,90,0,1
25,28,2.9917,3.1723,66.7932,6.7512,73.5444,160,90,0,1
26,29,2.9551,3.1429,74.4004,6.6237,81.0241,160,90,0,1
27,30,2.9537,3.1742,72.0148,6.6767,78.6915,160,90,0,1
28,31,2.9865,3.1378,73.2874,6.6645,79.9519,160,90,0,1
29,32,3.0054,3.1866,73.6735,6.7492,80.4227,160,90,0,1
30,33,3.0544,3.0969,74.8768,6.7157,81.5925,160,90,0,1
31,34,2.9722,3.1925,74.6052,6.7158,81.321,160,90,0,1
32,35,3.036,3.163,75.8177,6.759,82.5767,160,90,0,1
33,36,3.0303,3.1451,69.2044,6.7251,75.9295,160,90,0,1
34,37,3.0297,3.1655,71.5361,6.749,78.2851,160,90,0,1
35,38,3.0523,3.1486,76.3967,6.7588,83.1555,160,90,0,1
36,39,2.7623,3.196,70.1861,6.8034,76.9895,160,90,0,1
37,40,3.0584,3.1698,77.0719,6.8203,83.8922,160,90,0,1
38,41,3.0294,3.1868,68.8951,6.78,75.6751,160,90,0,1
39,42,3.0462,3.1612,73.996,6.7495,80.7455,160,90,0,1
40,43,3.0143,3.1421,75.7598,6.7232,82.483,160,90,0,1
41,44,2.9632,3.1745,71.1763,6.6999,77.8762,160,90,0,1
42,45,2.9832,0.1418,79.3477,3.6897,83.0374,160,90,0,1
43,46,3.0816,3.1992,70.9683,6.8474,77.8157,160,90,0,1
44,47,3.0309,3.1284,72.2223,6.723,78.9453,160,90,0,1
45,48,2.9973,0.1787,78.7228,3.7192,82.442,160,90,0,1
46,49,3.0391,3.1689,70.3074,6.7667,77.0741,160,90,0,1
47,50,2.9764,3.1394,76.8145,6.666,83.4805,160,90,0,1
48,51,2.9391,3.1749,71.251,6.6866,77.9376,160,90,0,1
49,52,3.0651,3.1039,73.4868,6.7282,80.215,160,90,0,1
50,53,3.0635,0.1407,75.4794,3.7609,79.2403,160,90,0,1
51,54,3.032,3.1671,73.7107,6.7627,80.4734,160,90,0,1
52,55,3.0898,0.1564,75.9086,3.8494,79.758,160,90,0,1
53,56,3.0693,3.108,76.2149,6.7358,82.9507,160,90,0,1
54,57,3.0278,3.157,70.5379,6.7531,77.291,160,90,0,1
55,58,3.0118,3.2018,73.7365,6.7728,80.5093,160,90,0,1
56,59,2.7628,3.1222,75.057,6.7876,81.8446,160,90,0,1
57,60,2.9906,3.1672,71.9176,6.7673,78.6849,160,90,0,1
58,61,3.0308,3.1398,72.1758,6.7169,78.8927,160,90,0,1
59,62,3.0194,3.1805,74.5591,6.7796,81.3387,160,90,0,1
