sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.5694,0.1719,14.8246,1.0925,15.9171,160,90,1,0
1,4,0.1299,0.0763,15.4906,0.5841,16.0747,160,90,1,0
2,5,0.1074,0.0803,15.36,0.549,15.909,160,90,1,0
3,6,0.0913,0.0653,15.4329,0.5041,15.937,160,90,1,0
4,7,0.1034,0.075,15.4634,0.5315,15.9949,160,90,1,0
5,8,0.106,0.0713,15.3559,0.5561,15.912,160,90,1,0
6,9,0.097,0.0679,15.5552,0.5211,16.0763,160,90,1,0
7,10,0.1152,0.0829,15.4184,0.5759,15.9943,160,90,1,0
8,11,0.1076,0.069,15.4745,0.5416,16.0161,160,90,1,0
9,12,0.1033,0.0683,16.1705,0.5375,16.708,160,90,1,0
10,13,0.1222,0.0904,14.7794,0.5905,15.3699,160,90,1,0
11,14,0.1093,0.0757,15.1737,0.5544,15.7281,160,90,1,0
12,15,0.106,0.0859,15.5559,0.5555,16.1114,160,90,1,0
13,16,0.1046,0.0719,15.3767,0.5399,15.9166,160,90,1,0
14,17,0.1194,0.077,15.49,0.5837,16.0737,160,90,1,0
15,18,0.1241,0.0859,15.3558,0.6075,15.9633,160,90,1,0
16,19,0.1072,0.0798,15.401,0.5654,15.9664,160,90,1,0
17,20,0.1017,0.0714,15.4552,0.5368,15.992,160,90,1,0
18,21,0.0939,0.0676,15.4448,0.533,15.9778,160,90,1,0
19,22,0.09,0.0658,15.4086,0.5136,15.9222,160,90,1,0
20,23,0.0995,0.069,15.5113,0.5249,16.0362,160,90,1,0
21,24,0.0916,0.0654,15.4256,0.5076,15.9332,160,90,1,0
22,25,0.0896,0.0688,15.1761,0.5155,15.6916,160,90,1,0
23,26,0.1047,0.0716,15.5097,0.539,16.0487,160,90,1,0
24,27,0.0993,0.0673,15.3215,0.5259,15.8474,160,90,1,0
25,28,0.0985,0.067,15.5919,0.5227,16.1146,160,90,1,0
26,29,0.1061,0.0709,15.077,0.5402,15.6172,160,90,1,0
27,30,0.1257,0.0875,15.1743,0.6038,15.7781,160,90,1,0
28,31,0.1063,0.0695,15.1675,0.5495,15.717,160,90,1,0
29,32,0.1439,0.0758,15.5924,0.6148,16.2072,160,90,1,0
30,33,0.1629,0.1018,15.1804,0.7147,15.8951,160,90,1,0
31,34,0.1364,0.0854,15.2362,0.6509,15.8871,160,90,1,0
32,35,0.1505,0.0815,15.0041,0.6335,15.6376,160,90,1,0
33,36,0.1156,0.0848,15.4125,0.5979,16.0104,160,90,1,0
34,37,0.1259,0.0788,15.2769,0.6003,15.8772,160,90,1,0
35,38,0.1191,0.0937,15.4994,0.604,16.1034,160,90,1,0
36,39,0.1509,0.0879,30.6685,0.6588,31.3273,160,90,1,0
37,40,0.1821,0.0942,15.5133,0.6971,16.2104,160,90,1,0
38,41,0.1118,0.0987,15.2467,0.6006,15.8473,160,90,1,0
39,42,0.103,0.072,15.6616,0.5463,16.2079,160,90,1,0
40,43,0.1582,0.0892,15.1006,0.6647,15.7653,160,90,1,0
41,44,0.1423,0.089,14.9171,0.6789,15.596,160,90,1,0
42,45,0.1483,0.084,15.5988,0.6498,16.2486,160,90,1,0
43,46,0.1465,0.0856,15.3207,0.6401,15.9608,160,90,1,0
44,47,0.1402,0.0803,15.3566,0.621,15.9776,160,90,1,0
45,48,0.1413,0.0827,14.9869,0.6238,15.6107,160,90,1,0
46,49,0.1191,0.0751,15.1378,0.5779,15.7157,160,90,1,0
47,50,0.1295,0.1051,15.7348,0.6394,16.3742,160,90,1,0
48,51,0.1575,0.0997,15.3542,0.7089,16.0631,160,90,1,0
49,52,0.156,0.0982,15.2019,0.7195,15.9214,160,90,1,0
50,53,0.1613,0.0931,15.7748,0.6953,16.4701,160,90,1,0
51,54,0.1499,0.0914,15.1988,0.6923,15.8911,160,90,1,0
52,55,0.1671,0.0899,15.1023,0.6682,15.7705,160,90,1,0
53,56,0.1521,0.0877,15.0042,0.6696,15.6738,160,90,1,0
54,57,0.1688,0.1002,15.3633,0.702,16.0653,160,90,1,0
55,58,0.147,0.09,15.2923,0.675,15.9673,160,90,1,0
56,59,0.146,0.0858,15.1308,0.6933,15.8241,160,90,1,0
57,60,0.1632,0.0898,15.3079,0.679,15.9869,160,90,1,0
58,61,0.1366,0.0796,15.1548,0.6289,15.7837,160,90,1,0
59,62,0.1519,0.0895,15.6549,0.6724,16.3273,160,90,1,0
