sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.5467,0.1631,72.4598,0.975,73.4348,160,90,0,1
1,4,0.1689,0.0976,82.6457,0.5832,83.2289,160,90,0,1
2,5,0.1739,0.097,77.9669,0.5971,78.564,160,90,0,1
3,6,0.1706,0.0957,78.9412,0.5902,79.5314,160,90,0,1
4,7,0.2167,0.1012,76.3654,0.6292,76.9946,160,90,0,1
5,8,0.1944,0.3135,63.6993,0.826,64.5253,160,90,0,1
6,9,0.171,0.1305,82.1266,0.6194,82.746,160,90,0,1
7,10,0.1632,0.0924,75.5032,0.5836,76.0868,160,90,0,1
8,11,0.1714,0.0977,65.1369,0.5996,65.7365,160,90,0,1
9,12,0.1853,0.1018,79.8551,0.6009,80.456,160,90,0,1
10,13,0.1694,0.0947,81.7158,0.582,82.2978,160,90,0,1
11,14,0.1739,0.1024,76.521,0.5937,77.1147,160,90,0,1
12,15,0.1597,0.1116,77.3262,0.5808,77.907,160,90,0,1
13,16,0.1688,0.1341,69.2438,0.6293,69.8731,160,90,0,1
14,17,0.1704,0.0972,75.7767,0.5923,76.369,160,90,0,1
15,18,0.1879,0.0992,80.2443,0.6038,80.8481,160,90,0,1
16,19,0.1908,0.0953,79.6944,0.6104,80.3048,160,90,0,1
17,20,0.1674,0.0954,84.3549,0.5898,84.9447,160,90,0,1
18,21,0.1671,0.0988,78.9307,0.5954,79.5261,160,90,0,1
19,22,0.1626,0.0935,74.9632,0.5702,75.5334,160,90,0,1
20,23,0.1641,0.0923,80.7128,0.5869,81.2997,160,90,0,1
21,24,0.1761,0.0955,77.8163,0.6054,78.4217,160,90,0,1
22,25,0.1686,0.092,81.2375,0.5777,81.8152,160,90,0,1
23,26,0.157,0.1082,79.7439,0.5777,80.3216,160,90,0,1
24,27,0.1682,0.0975,81.7279,0.5996,82.3275,160,90,0,1
25,28,0.1757,0.0963,78.6129,0.5973,79.2102,160,90,0,1
26,29,0.1776,0.102,81.2347,0.6941,81.9288,160,90,0,1
27,30,0.1904,0.1015,79.8072,0.6165,80.4237,160,90,0,1
28,31,0.1738,0.0997,76.1818,0.6091,76.7909,160,90,0,1
29,32,0.1683,0.094,82.0438,0.5932,82.637,160,90,0,1
30,33,0.1655,0.0944,76.5589,0.6218,77.1807,160,90,0,1
31,34,0.1684,0.0966,79.9687,0.5914,80.5601,160,90,0,1
32,35,0.183,0.1024,78.7297,0.6141,79.3438,160,90,0,1
33,36,0.1598,0.093,87.2147,0.5762,87.7909,160,90,0,1
34,37,0.1659,0.0942,73.8271,0.6131,74.4402,160,90,0,1
35,38,0.1508,0.0909,76.599,0.5549,77.1539,160,90,0,1
36,39,0.1534,0.0899,79.7167,0.5688,80.2855,160,90,0,1
37,40,0.16,0.092,76.8062,0.5763,77.3825,160,90,0,1
38,41,0.1717,0.1238,83.1155,0.6315,83.747,160,90,0,1
39,42,0.1691,0.0971,76.3144,0.6094,76.9238,160,90,0,1
40,43,0.1963,0.1157,82.0022,0.6925,82.6947,160,90,0,1
41,44,0.168,0.0966,75.1798,0.6119,75.7917,160,90,0,1
42,45,0.1674,0.0938,64.5079,0.5963,65.1042,160,90,0,1
43,46,0.1628,0.1193,77.6004,0.6143,78.2147,160,90,0,1
44,47,0.1777,0.0979,65.1284,0.6414,65.7698,160,90,0,1
45,48,0.1739,0.1182,81.5159,0.6248,82.1407,160,90,0,1
46,49,0.1846,0.0936,76.9671,0.6024,77.5695,160,90,0,1
47,50,0.1508,0.0882,78.5072,0.5615,79.0687,160,90,0,1
48,51,0.1525,0.089,63.2381,0.5671,63.8052,160,90,0,1
49,52,0.1384,0.0852,66.1255,0.5332,66.6587,160,90,0,1
50,53,0.1735,0.0977,77.2695,0.6293,77.8988,160,90,0,1
51,54,0.1631,0.0913,63.0853,0.5836,63.6689,160,90,0,1
52,55,0.1646,0.094,68.4476,0.6058,69.0534,160,90,0,1
53,56,0.1662,0.0891,80.5948,0.6043,81.1991,160,90,0,1
54,57,0.1716,0.0939,74.3024,0.5979,74.9003,160,90,0,1
55,58,0.4204,0.3147,73.2422,1.0703,74.3125,160,90,0,1
56,59,0.1882,0.1202,71.5526,0.6545,72.2071,160,90,0,1
57,60,0.171,0.1222,80.5404,0.6435,81.1839,160,90,0,1
58,61,0.1879,0.1062,80.6246,0.6353,81.2599,160,90,0,1
59,62,0.1797,0.0982,78.0159,0.6334,78.6493,160,90,0,1
