sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.6666,0.1762,42.8029,1.2632,44.0661,160,90,1,1
1,4,0.2795,0.108,47.8477,0.8111,48.6588,160,90,1,1
2,5,0.2402,0.1102,48.8621,0.7654,49.6275,160,90,1,1
3,6,0.2427,0.1058,46.2232,0.7818,47.005,160,90,1,1
4,7,0.2637,0.1043,45.2963,0.7881,46.0844,160,90,1,1
5,8,0.2417,0.1035,47.3975,0.773,48.1705,160,90,1,1
6,9,0.2461,0.107,47.3915,0.7655,48.157,160,90,1,1
7,10,0.2408,0.1227,51.1747,0.7801,51.9548,160,90,1,1
8,11,0.2483,0.1225,42.9484,0.7884,43.7368,160,90,1,1
9,12,0.2467,0.1131,47.9963,0.792,48.7883,160,90,1,1
10,13,0.2405,0.102,46.841,0.784,47.625,160,90,1,1
11,14,0.2424,0.1066,48.4614,0.7841,49.2455,160,90,1,1
12,15,0.2398,0.1059,45.593,0.759,46.352,160,90,1,1
13,16,0.2712,0.1119,49.4415,0.815,50.2565,160,90,1,1
14,17,0.2349,0.1024,44.0825,0.7572,44.8397,160,90,1,1
15,18,0.2349,0.0995,48.3074,0.7569,49.0643,160,90,1,1
16,19,0.2354,0.1115,46.0939,0.7805,46.8744,160,90,1,1
17,20,0.2324,0.1036,47.8082,0.766,48.5742,160,90,1,1
18,21,0.2671,0.1059,49.4627,0.7883,50.251,160,90,1,1
19,22,0.252,0.1072,49.8296,0.8072,50.6368,160,90,1,1
20,23,0.2539,0.125,45.0244,0.8168,45.8412,160,90,1,1
21,24,0.2395,0.0974,46.5979,0.7463,47.3442,160,90,1,1
22,25,0.272,0.1068,45.1454,0.7936,45.939,160,90,1,1
23,26,0.2566,0.1029,47.2688,0.7718,48.0406,160,90,1,1
24,27,0.2467,0.0938,46.9542,0.755,47.7092,160,90,1,1
25,28,0.2363,0.0986,47.4684,0.7505,48.2189,160,90,1,1
26,29,0.2676,0.1002,47.3519,0.7797,48.1316,160,90,1,1
27,30,0.2472,0.1008,46.4918,0.7642,47.256,160,90,1,1
28,31,0.2373,0.1014,50.344,0.7859,51.1299,160,90,1,1
29,32,0.2435,0.1043,47.1839,0.7872,47.9711,160,90,1,1
30,33,0.2583,0.1142,50.8098,0.8212,51.631,160,90,1,1
31,34,0.2533,0.1081,42.419,0.8001,43.2191,160,90,1,1
32,35,0.2431,0.1044,47.1443,0.7911,47.9354,160,90,1,1
33,36,0.2447,0.1067,48.6204,0.8129,49.4333,160,90,1,1
34,37,0.2425,0.1246,46.2401,0.7949,47.035,160,90,1,1
35,38,0.2559,0.14,48.0959,0.8265,48.9224,160,90,1,1
36,39,0.2485,0.1297,45.624,0.802,46.426,160,90,1,1
37,40,0.2479,0.1097,46.1906,0.817,47.0076,160,90,1,1
38,41,0.2413,0.1118,47.3891,0.7979,48.187,160,90,1,1
39,42,0.2482,0.1074,47.0725,0.8126,47.8851,160,90,1,1
40,43,0.2576,0.1089,46.8269,0.8139,47.6408,160,90,1,1
41,44,0.2665,0.101,51.217,0.7951,52.0121,160,90,1,1
42,45,0.273,0.1114,48.5703,0.8166,49.3869,160,90,1,1
43,46,0.2514,0.1081,42.6089,0.8126,43.4215,160,90,1,1
44,47,0.2418,0.1213,47.8564,0.7977,48.6541,160,90,1,1
45,48,0.2525,0.1129,46.4818,0.8389,47.3207,160,90,1,1
46,49,0.2442,0.1352,49.7682,0.8198,50.588,160,90,1,1
47,50,0.2506,0.1077,44.9927,0.7993,45.792,160,90,1,1
48,51,0.2557,0.1099,46.5688,0.827,47.3958,160,90,1,1
49,52,0.2377,0.1021,47.6753,0.7748,48.4501,160,90,1,1
50,53,0.2769,0.1098,45.988,0.8232,46.8112,160,90,1,1
51,54,0.2716,0.1079,52.4609,0.8094,53.2703,160,90,1,1
52,55,0.2438,0.1085,42.3954,0.8099,43.2053,160,90,1,1
53,56,0.2431,0.1086,47.3156,0.8047,48.1203,160,90,1,1
54,57,0.2487,0.1056,49.7066,0.7895,50.4961,160,90,1,1
55,58,0.2751,0.1068,45.6839,0.818,46.5019,160,90,1,1
56,59,0.2597,0.1043,46.856,0.808,47.664,160,90,1,1
57,60,0.2419,0.1055,45.9633,0.7796,46.7429,160,90,1,1
58,61,0.2473,0.109,48.285,0.813,49.098,160,90,1,1
59,62,0.2461,0.1062,47.7817,0.8012,48.5829,160,90,1,1
