sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,12.3812,11.2587,67.7532,24.0542,91.8074,160,90,0,1
1,4,34.4813,10.8342,64.3982,45.9497,110.3479,160,90,0,1
2,5,10.7707,11.344,66.051,22.7781,88.8291,160,90,0,1
3,6,11.1881,11.1737,71.9577,23.0252,94.9829,160,90,0,1
4,7,11.148,11.0877,66.8647,22.904,89.7687,160,90,0,1
5,8,10.8301,11.3231,67.6436,22.795,90.4386,160,90,0,1
6,9,11.0993,11.1119,66.2892,22.865,89.1542,160,90,0,1
7,10,11.1916,11.1276,63.8691,22.9665,86.8356,160,90,0,1
8,11,11.0119,11.0725,66.8126,22.765,89.5776,160,90,0,1
9,12,11.0455,11.0156,67.2751,22.6957,89.9708,160,90,0,1
10,13,10.7614,11.3872,67.6867,22.8137,90.5004,160,90,0,1
11,14,11.0873,11.1521,62.7992,22.893,85.6922,160,90,0,1
12,15,10.7547,11.4445,66.8743,22.8654,89.7397,160,90,0,1
13,16,11.1465,11.1319,67.3812,22.9279,90.3091,160,90,0,1
14,17,11.1479,11.0899,63.1513,22.92,86.0713,160,90,0,1
15,18,11.0907,11.3476,64.5733,23.1111,87.6844,160,90,0,1
16,19,10.6041,11.4655,65.0241,23.0254,88.0495,160,90,0,1
17,20,11.2727,11.0808,69.2463,23.0404,92.2867,160,90,0,1
18,21,11.1748,11.0417,65.4885,22.8892,88.3777,160,90,0,1
19,22,10.8437,11.4615,64.1701,22.9793,87.1494,160,90,0,1
20,23,11.1933,21.8707,65.1925,33.7401,98.9326,160,90,0,1
21,24,11.099,11.0899,65.0635,22.8627,87.9262,160,90,0,1
22,25,10.814,11.4447,63.8832,22.8971,86.7803,160,90,0,1
23,26,11.1505,11.0873,64.844,22.8852,87.7292,160,90,0,1
24,27,10.7664,11.4238,66.7339,22.8777,89.6116,160,90,0,1
25,28,11.2774,11.3015,67.9658,23.2575,91.2233,160,90,0,1
26,29,11.1668,11.0195,64.4614,22.8677,87.3291,160,90,0,1
27,30,11.112,11.0723,67.779,22.8436,90.6226,160,90,0,1
28,31,11.1664,11.1481,67.4513,22.9867,90.438,160,90,0,1
29,32,10.8095,11.5818,66.859,23.0525,89.9115,160,90,0,1
30,33,11.0638,11.2255,64.867,22.9641,87.8311,160,90,0,1
31,34,10.8856,11.4188,64.3269,23.0022,87.3291,160,90,0,1
32,35,11.0237,11.1004,63.7241,22.7806,86.5047,160,90,0,1
33,36,10.6894,11.4242,64.5624,22.7789,87.3413,160,90,0,1
34,37,11.0747,10.977,68.23,22.7139,90.9439,160,90,0,1
35,38,10.6931,11.3399,65.4525,22.6985,88.151,160,90,0,1
36,39,10.8923,11.2324,68.407,23.0706,91.4776,160,90,0,1
37,40,11.129,11.0147,67.8368,22.863,90.6998,160,90,0,1
38,41,10.914,11.4644,68.4687,23.0421,91.5108,160,90,0,1
39,42,11.1096,11.1801,65.2459,22.9513,88.1972,160,90,0,1
40,43,11.2325,0.309,79.5786,12.2471,91.8257,160,90,0,1
41,44,10.9215,11.3909,65.7175,22.991,88.7085,160,90,0,1
42,45,11.1761,11.1998,64.1361,23.0558,87.1919,160,90,0,1
43,46,10.6992,11.4993,68.08,22.907,90.987,160,90,0,1
44,47,13.4883,11.2373,73.3373,25.4161,98.7534,160,90,0,1
45,48,11.0806,11.0921,67.57,22.8348,90.4048,160,90,0,1
46,49,11.3279,11.0644,63.4665,22.8985,86.365,160,90,0,1
47,50,10.9098,11.1351,74.0884,22.9174,97.0058,160,90,0,1
48,51,11.0198,11.1426,64.0652,22.8511,86.9163,160,90,0,1
49,52,11.2428,10.969,66.9133,22.8873,89.8006,160,90,0,1
50,53,10.7483,11.4663,70.0273,22.9039,92.9312,160,90,0,1
51,54,11.1714,11.1718,65.2267,23.0489,88.2756,160,90,0,1
52,55,11.0799,11.0113,65.0769,22.7993,87.8762,160,90,0,1
53,56,11.0802,11.2151,65.2499,22.9785,88.2284,160,90,0,1
54,57,11.042,10.9999,67.7529,22.7019,90.4548,160,90,0,1
55,58,10.6878,11.3171,64.1288,22.6843,86.8131,160,90,0,1
56,59,10.8249,0.3298,78.5204,12.0719,90.5923,160,90,0,1
57,60,10.7297,11.3434,64.5318,22.7528,87.2846,160,90,0,1
58,61,11.0455,10.9875,63.5495,22.6968,86.2463,160,90,0,1
59,62,11.0872,11.2219,67.7847,22.9903,90.775,160,90,0,1
