sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.5907,0.1615,14.9521,1.0473,15.9994,160,90,0,0
1,4,0.1114,0.0738,15.5903,0.4711,16.0614,160,90,0,0
2,5,0.1119,0.0728,15.4619,0.4667,15.9286,160,90,0,0
3,6,0.1119,0.0734,15.4688,0.4679,15.9367,160,90,0,0
4,7,0.1209,0.0742,15.5891,0.477,16.0661,160,90,0,0
5,8,0.1458,0.0992,15.8208,0.5499,16.3707,160,90,0,0
6,9,0.1519,0.0932,15.0768,0.564,15.6408,160,90,0,0
7,10,0.125,0.0796,15.4593,0.4986,15.9579,160,90,0,0
8,11,0.1419,0.0927,15.4821,0.5423,16.0244,160,90,0,0
9,12,0.133,0.1007,15.4319,0.5489,15.9808,160,90,0,0
10,13,0.1302,0.0881,15.3601,0.5357,15.8958,160,90,0,0
11,14,0.1106,0.0696,15.5736,0.4637,16.0373,160,90,0,0
12,15,0.1047,0.0705,15.4971,0.4511,15.9482,160,90,0,0
13,16,0.1208,0.0768,15.4896,0.4854,15.975,160,90,0,0
14,17,0.111,0.0721,15.525,0.4696,15.9946,160,90,0,0
15,18,0.1149,0.0697,15.4902,0.4717,15.9619,160,90,0,0
16,19,0.1067,0.0701,15.5863,0.4524,16.0387,160,90,0,0
17,20,0.1183,0.0722,15.4768,0.4805,15.9573,160,90,0,0
18,21,0.1112,0.0723,15.5541,0.4623,16.0164,160,90,0,0
19,22,0.1161,0.0722,15.5272,0.4895,16.0167,160,90,0,0
20,23,0.1185,0.0761,15.5099,0.4896,15.9995,160,90,0,0
21,24,0.1139,0.0724,15.4616,0.4841,15.9457,160,90,0,0
22,25,0.1067,0.0714,15.5694,0.4581,16.0275,160,90,0,0
23,26,0.1081,0.0736,15.5723,0.4608,16.0331,160,90,0,0
24,27,0.1049,0.0713,15.4071,0.4582,15.8653,160,90,0,0
25,28,0.0864,0.0645,15.6589,0.4231,16.082,160,90,0,0
26,29,0.0849,0.0629,15.4561,0.4106,15.8667,160,90,0,0
27,30,0.0859,0.0656,15.5383,0.4206,15.9589,160,90,0,0
28,31,0.086,0.0645,15.6733,0.4182,16.0915,160,90,0,0
29,32,0.0871,0.0641,15.5251,0.4292,15.9543,160,90,0,0
30,33,0.1073,0.0727,15.7393,0.4691,16.2084,160,90,0,0
31,34,0.1394,0.104,31.3693,0.5708,31.9401,160,90,0,0
32,35,0.1467,0.0972,15.2554,0.5798,15.8352,160,90,0,0
33,36,0.188,0.0968,15.4661,0.6088,16.0749,160,90,0,0
34,37,0.1598,0.0972,15.4052,0.5788,15.984,160,90,0,0
35,38,0.1586,0.0871,15.4101,0.566,15.9761,160,90,0,0
36,39,0.1396,0.0766,15.2451,0.5238,15.7689,160,90,0,0
37,40,0.1345,0.0822,15.1106,0.5373,15.6479,160,90,0,0
38,41,0.1098,0.0779,15.0962,0.4765,15.5727,160,90,0,0
39,42,0.0992,0.0664,15.5318,0.4543,15.9861,160,90,0,0
40,43,0.1085,0.0667,15.529,0.452,15.981,160,90,0,0
41,44,0.0959,0.0675,15.2588,0.4496,15.7084,160,90,0,0
42,45,0.0911,0.0652,15.8296,0.4396,16.2692,160,90,0,0
43,46,0.0922,0.0671,15.4942,0.4417,15.9359,160,90,0,0
44,47,0.0873,0.0625,15.3161,0.4269,15.743,160,90,0,0
45,48,0.0838,0.0625,15.2537,0.4275,15.6812,160,90,0,0
46,49,0.0862,0.0625,15.2257,0.4156,15.6413,160,90,0,0
47,50,0.0829,0.0626,15.2052,0.4169,15.6221,160,90,0,0
48,51,0.0855,0.0649,15.6771,0.4336,16.1107,160,90,0,0
49,52,0.0909,0.0634,15.7215,0.4423,16.1638,160,90,0,0
50,53,0.0902,0.0624,15.1659,0.4335,15.5994,160,90,0,0
51,54,0.1052,0.0679,15.4864,0.4695,15.9559,160,90,0,0
52,55,0.0986,0.0679,15.5279,0.4663,15.9942,160,90,0,0
53,56,0.0976,0.0689,15.6402,0.4506,16.0908,160,90,0,0
54,57,0.1083,0.0746,15.4935,0.4712,15.9647,160,90,0,0
55,58,0.1096,0.0699,15.8238,0.4834,16.3072,160,90,0,0
56,59,0.1012,0.0703,15.1292,0.4754,15.6046,160,90,0,0
57,60,0.094,0.0696,15.5045,0.4569,15.9614,160,90,0,0
58,61,0.115,0.0772,15.5725,0.4991,16.0716,160,90,0,0
59,62,0.1039,0.0715,15.4964,0.4686,15.965,160,90,0,0
